TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-0.7916232617489527,6.283333333333333,-0.7730905291123797,-0.6360918476044337,9.5
-0.16230739857476045,30.216666666666665,0.13622826292684784,-0.38979505216459265,21.75
-0.12099563512787698,17.0,0.13622826292684784,-0.3656166480052693,21.25
-1.0739203119693235,3.966666666666667,-1.3487288600728649,-0.6721703030625805,5.0
-1.0436250187749423,8.0,-1.3487288600728649,-0.670505776191204,6.5
-1.0174609019252492,6.45,-1.3487288600728649,-0.6686411332763319,6.25
-0.9196897284342916,9.466666666666667,-1.0617004065856999,-0.6581698557017532,8.25
0.400909643084418,22.983333333333334,0.39558179665629717,0.024824007695970905,29.75
1.1183572682786285,41.0,1.0605705828345495,0.8186317189819972,40.5
-0.9224438459974172,9.333333333333334,-1.0617004065856999,-0.6585404815795697,8.0
0.6515343413288447,51.3,0.8004263371120227,0.26829669973842707,35.75
0.27008905883595363,37.983333333333334,0.4406523802617198,-0.08783584216068574,28.0
1.3538343199258647,37.166666666666664,1.4258795236363961,1.1440483671255108,45.5
-0.8921485528030358,11.783333333333333,-1.0617004065856999,-0.6542223611451291,9.0
-1.0147067843621238,7.066666666666666,-1.0617004065856999,-0.6684218280231862,6.25
0.9131755098257737,28.933333333333334,1.0226164071668253,0.5612227263652589,38.0
-0.25457033693946696,11.466666666666667,0.09432052729373552,-0.44023032601992856,18.75
1.2037349127355212,33.03333333333333,1.2954120447785933,0.9329138794487999,44.0
1.2367843234930278,52.333333333333336,1.2954120447785933,0.9782837502196009,43.5
-0.09345445949662128,30.0,0.13622826292684784,-0.3489494487661892,23.5
-0.6718191477529906,32.0,-0.5754125308429825,-0.6068524264656384,17.75
1.6457707816171745,32.53333333333333,1.568207682390362,1.592005663306164,50.0
1.2643254991242834,32.583333333333336,1.2954120447785933,1.0165744474188556,43.0
0.11448141651935918,18.466666666666665,0.4888858118394527,-0.2089553921574412,24.5
-1.0105756080174353,6.3,-1.0617004065856999,-0.6680846461964745,6.5
0.21362964879187948,22.3,0.4888858118394527,-0.13340034634365366,27.77
1.0384878589479871,37.71666666666667,1.0226164071668253,0.7155385125306929,40.5
0.19710494341312618,31.933333333333334,0.4888858118394527,-0.1463876034349473,28.0
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.75
0.6005831664110218,43.45,0.5355378194310304,0.21585807239560445,33.49
-0.23529151399758805,17.383333333333333,0.09432052729373552,-0.4300984233245931,19.5
-0.974772079696803,8.0,-1.0617004065856999,-0.664749013296127,9.0
1.0426190352926754,21.083333333333332,1.0226164071668253,0.7207804563440098,39.75
-0.23116033765289964,30.0,0.09432052729373552,-0.4278993398986737,20.5
1.2422925586192788,29.0,1.2954120447785933,0.9859068008189482,43.5
1.3662278489599298,57.0,1.4258795236363961,1.1620637454083047,46.5
-0.6718191477529906,28.866666666666667,-0.5754125308429825,-0.6068524264656384,16.25
0.18608847316062388,24.733333333333334,0.4888858118394527,-0.15495805272788477,27.25
-1.05739560659057,5.6,-1.3487288600728649,-0.6713281708905007,5.75
-0.8370662015405246,7.0,-0.7730905291123797,-0.6450115405130058,8.5
-0.897656787929287,17.666666666666668,-1.0617004065856999,-0.6550469488969572,9.0
-1.0422479599933794,5.816666666666666,-1.3487288600728649,-0.6704175058268128,6.0
0.9324543327676528,32.416666666666664,1.0226164071668253,0.5843725888873286,39.5
-1.0821826646587003,4.333333333333333,-1.3487288600728649,-0.6725321567302711,5.0
-0.7750985563701993,20.616666666666667,-0.7730905291123797,-0.6325522608186607,12.25
-0.7737214975886365,8.766666666666667,-0.7730905291123797,-0.6322501678324524,10.25
-0.974772079696803,8.0,-1.0617004065856999,-0.664749013296127,7.5
-0.6773273828792417,12.333333333333334,-0.5754125308429825,-0.6083787910275331,12.25
-1.0160838431436865,6.733333333333333,-1.0617004065856999,-0.6685320289128919,6.0
-0.8329350251958362,11.0,-0.7730905291123797,-0.6442500030214572,10.07
1.7118696031321883,31.616666666666667,1.568207682390362,1.700272280679178,50.5
0.6088455191003985,43.0,0.5355378194310304,0.2242596566436198,37.25
-0.8577220832639663,9.8,-0.7730905291123797,-0.6486711969248763,9.0
-1.0160838431436865,7.783333333333333,-1.0617004065856999,-0.6685320289128919,6.5
0.23153141295219576,29.116666666666667,0.4406523802617198,-0.1191526323099045,27.0
1.342817849673362,53.5,1.4258795236363961,1.1281092613268744,45.75
1.269833734250535,31.0,1.2954120447785933,1.024285220119462,43.5
-0.17745504517195113,25.833333333333332,0.13622826292684784,-0.3984132003500894,22.0
-0.6442779721217348,19.0,-0.5754125308429825,-0.5989574373523899,14.0
1.421310200222441,38.0,1.4258795236363961,1.2432066890722469,46.75
-0.41017797925606153,11.0,-0.12470669478875666,-0.5141411306982556,15.75
-0.9403456101577334,8.683333333333334,-1.0617004065856999,-0.6608426384744676,9.0
2.2475454691601113,31.0,1.5247185227710947,2.67088388705134,59.25
-0.4528668014845079,23.75,-0.12470669478875666,-0.5319700995158755,15.53
-1.0339856073040026,6.9,-1.3487288600728649,-0.6698648565888854,6.25
-0.9279520811236683,7.783333333333333,-1.0617004065856999,-0.6592685750200137,9.0
-0.5891956208592235,13.0,-0.36429242869126627,-0.5818516276070184,13.5
-0.31378386454666674,14.0,0.09432052729373552,-0.4700059485026654,17.0
0.9159296273888992,67.78333333333333,1.0226164071668253,0.5645166912675086,43.25
-0.2531932781579042,18.233333333333334,0.09432052729373552,-0.43951374610527477,18.75
-0.6993603233842463,9.0,-0.5754125308429825,-0.6143088050725952,11.25
-1.0271003133961887,3.7,-1.3487288600728649,-0.6693741610849717,5.5
-1.0491332539011933,5.25,-1.3487288600728649,-0.6708478923861114,5.5
-0.9334603162499195,7.733333333333333,-1.0617004065856999,-0.6599791240402061,9.0
-0.6401467957770465,23.5,-0.5754125308429825,-0.5977353588292351,16.51
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,8.25
-0.7930003205305155,9.783333333333333,-0.7730905291123797,-0.6363796857491876,10.0
-0.5740479742620329,18.8,-0.36429242869126627,-0.5768399543095041,13.64
1.2546860876533439,41.36666666666667,1.2954120447785933,1.0031228114540256,43.0
-0.9885426675124308,4.0,-1.0617004065856999,-0.6661196711282882,6.25
-0.6993603233842463,15.0,-0.5754125308429825,-0.6143088050725952,12.25
-0.18296328029820227,17.933333333333334,0.13622826292684784,-0.4015141766295708,16.6
-0.47765385955263795,22.716666666666665,-0.36429242869126627,-0.5418388359074361,17.9
-0.2160126910557091,14.383333333333333,0.09432052729373552,-0.41975160148117474,18.46
-0.8659844359533431,12.533333333333333,-0.7730905291123797,-0.6500659783348834,9.75
1.159669031725512,27.216666666666665,1.0605705828345495,0.8734032059551583,42.18
-0.6580485599373628,9.0,-0.5754125308429825,-0.6029597582223006,11.5
1.2285219708036512,59.0,1.2954120447785933,0.9668820701085514,44.5
1.262948440342721,27.183333333333334,1.2954120447785933,1.0146494955593686,43.25
1.293243733537102,26.9,1.2954120447785933,1.05725173403547,44.5
-0.9926738438571192,7.8,-1.0617004065856999,-0.6665094862157548,7.0
0.0828090645434151,29.7,0.40269820459399547,-0.23189307684709226,26.0
0.8456996295291972,27.716666666666665,0.9000560482397988,0.481890695829168,37.25
1.0302255062586103,25.733333333333334,1.0226164071668253,0.7050842311132329,42.5
-0.10447092974912355,45.53333333333333,0.13622826292684784,-0.3556689617225763,29.75
-0.8232956137248967,10.0,-0.7730905291123797,-0.6424347037885428,9.75
1.1734396195411396,23.0,1.0605705828345495,0.8918796735326908,41.25
-0.8508367893561524,9.0,-0.7730905291123797,-0.647478724610896,9.25
-1.0298544309593143,2.816666666666667,-1.3487288600728649,-0.6695737288653344,5.25
0.8429455119660717,33.0,0.9000560482397988,0.47870857660602256,39.75
-0.010830932602854164,30.133333333333333,0.40269820459399547,-0.2963161880111995,25.5
-0.6332615018692327,12.883333333333333,-0.5754125308429825,-0.595676630765329,13.42
-0.6222450316167304,30.983333333333334,-0.5754125308429825,-0.5923256464972613,18.25
-1.0339856073040026,5.966666666666667,-1.3487288600728649,-0.6698648565888854,9.0
-0.5382444459414005,23.65,-0.36429242869126627,-0.5644667519270187,11.0
-0.9885426675124308,11.0,-1.0617004065856999,-0.6661196711282882,7.5
-0.9334603162499195,8.35,-1.0617004065856999,-0.6599791240402061,7.75
-1.05739560659057,4.5,-1.3487288600728649,-0.6713281708905007,5.25
-0.31378386454666674,12.0,0.09432052729373552,-0.4700059485026654,17.0
-0.7406720868311297,17.016666666666666,-0.5754125308429825,-0.6246709782837339,12.0
-0.38263680362480595,16.55,-0.12470669478875666,-0.5020793417752372,17.25
-0.9816573736046169,9.633333333333333,-1.0617004065856999,-0.6654480487905292,7.5
-0.7971314968752039,10.0,-0.7730905291123797,-0.6372366210258548,10.0
-0.3330626874885457,17.883333333333333,-0.12470669478875666,-0.4792628232379492,18.5
0.4188114072447343,31.916666666666668,0.39558179665629717,0.04101038016752893,32.25
0.6226161069160264,22.55,0.5355378194310304,0.23835001915823661,32.75
1.3386866733286742,41.7,1.4258795236363961,1.122150189335771,45.75
-1.0326085485224399,5.95,-1.3487288600728649,-0.6697689105406341,6.0
-0.6470320896848605,22.383333333333333,-0.5754125308429825,-0.599766673736498,15.75
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,8.0
1.0550125643267403,64.18333333333334,1.0605705828345495,0.7365655002023109,46.25
2.973255447043698,73.4,1.8892367515798634,4.2504897335153755,74.25
-0.770967380025511,14.2,-0.7730905291123797,-0.6316426922812386,11.25
-0.8921485528030358,15.0,-1.0617004065856999,-0.6542223611451291,9.5
0.10621906382998242,22.866666666666667,0.4888858118394527,-0.21499505882907627,24.4
-0.9692638445705518,9.133333333333333,-1.0617004065856999,-0.6641700474278222,9.0
-0.8962797291477242,11.583333333333334,-1.0617004065856999,-0.6548424467483988,9.25
-0.8150332610355201,7.85,-0.7730905291123797,-0.6408359684931101,9.25
-0.7998856144383294,19.233333333333334,-0.7730905291123797,-0.6378024285789708,12.0
-1.0436250187749423,7.166666666666667,-1.3487288600728649,-0.670505776191204,5.75
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,7.0
0.599206107629459,14.216666666666667,0.5355378194310304,0.2144616461961987,32.25
-0.8315579664142735,7.416666666666667,-0.7730905291123797,-0.6439939641384094,8.75
-0.9334603162499195,8.0,-1.0617004065856999,-0.6599791240402061,7.5
-0.42807974341637783,14.433333333333334,-0.12470669478875666,-0.5217460886142188,16.74
0.8553390410001368,38.28333333333333,0.9000560482397988,0.4930626536875474,39.0
-1.0766744295324489,4.55,-1.3487288600728649,-0.6722953070568737,5.0
-0.6002120911117258,31.433333333333334,-0.36429242869126627,-0.585413144918106,14.93
-0.13476622294350477,23.916666666666668,0.13622826292684784,-0.37378576868494995,21.25
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,7.0
-0.9844114911677424,6.85,-1.0617004065856999,-0.6657199873044299,6.75
-0.6332615018692327,15.383333333333333,-0.5754125308429825,-0.595676630765329,13.25
-0.8646073771717803,9.2,-0.7730905291123797,-0.6498362560822133,9.0
0.27422023518064187,27.8,0.4406523802617198,-0.0844294833161988,29.75
-0.7668362036808225,9.633333333333333,-0.7730905291123797,-0.6307232550074248,10.0
-0.9045420818371009,8.1,-1.0617004065856999,-0.6560530117457636,9.0
0.140645533369052,26.4,0.4888858118394527,-0.18956935604248623,24.5
-1.0326085485224399,3.6166666666666667,-1.3487288600728649,-0.6697689105406341,5.25
2.612466046274249,49.53333333333333,1.5895569062034571,3.4271169327896334,68.25
-0.974772079696803,7.933333333333334,-1.0617004065856999,-0.664749013296127,9.0
-0.9059191406186639,11.0,-1.0617004065856999,-0.6562509347367277,8.75
-1.0560185478090072,5.066666666666666,-1.3487288600728649,-0.6712508657887668,5.5
0.6942231635572911,34.266666666666666,0.8004263371120227,0.31338750457460013,36.25
-0.9389685513761705,11.35,-1.0617004065856999,-0.6606721286401468,8.75
-0.23253739643446242,36.43333333333333,0.09432052729373552,-0.4286334642335792,23.75
-0.18296328029820227,19.416666666666668,0.13622826292684784,-0.4015141766295708,21.0
-0.9610014918811751,9.0,-1.0617004065856999,-0.6632687028373929,8.0
-1.0353626660855655,4.533333333333333,-1.3487288600728649,-0.669959706110871,9.0
-1.0298544309593143,10.0,-1.3487288600728649,-0.6695737288653344,7.0
1.1045866804630005,29.0,1.0605705828345495,0.8005938619107558,41.5
1.3400637321102367,48.46666666666667,1.4258795236363961,1.1241354501398726,46.0
-0.13614328172506765,47.96666666666667,0.13622826292684784,-0.37459664985845653,29.5
-0.5864415032960979,8.183333333333334,-0.36429242869126627,-0.5809502830165891,14.34
-0.9541161979733612,8.166666666666666,-1.0617004065856999,-0.662487427873061,7.5
-0.9375914925946077,8.5,-1.0617004065856999,-0.6605005222795601,8.0
1.7380337199818812,53.0,1.537369914660336,1.7438257556907992,52.25
-0.9610014918811751,6.816666666666666,-1.0617004065856999,-0.6632687028373929,9.0
0.14753082727686578,45.1,0.4888858118394527,-0.18440197601523872,29.75
-0.9885426675124308,8.666666666666666,-1.0617004065856999,-0.6661196711282882,7.0
-0.7186391463261251,13.316666666666666,-0.5754125308429825,-0.6192672968462215,12.76
2.1318725315088374,56.766666666666666,1.7919791764313195,2.447245162103389,59.5
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.75
-0.8935256115845988,14.616666666666667,-1.0617004065856999,-0.6544301528724846,10.0
0.3747455262347252,16.033333333333335,0.39558179665629717,0.001500345760783296,28.5
-0.19535680933226732,24.416666666666668,0.09432052729373552,-0.4084272264718589,22.11
-1.0532644302458816,4.75,-1.3487288600728649,-0.6710929660065018,5.5
-1.0670350180615096,4.7,-1.3487288600728649,-0.6718386038671975,5.25
-1.0808056058771374,4.3,-1.3487288600728649,-0.6724745891013203,5.25
-0.1540450458853838,16.8,0.13622826292684784,-0.38503832122386045,21.0
-0.7145079699814368,8.25,-0.5754125308429825,-0.6182228555781147,11.25
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.0
0.3334337627878418,39.983333333333334,0.4406523802617198,-0.03452054206841261,32.0
1.165177266851763,40.416666666666664,1.0605705828345495,0.8807806346709827,41.75
0.9641266847435969,58.416666666666664,1.0226164071668253,0.6228710778139394,42.75
-0.21738974983727186,18.0,0.09432052729373552,-0.4204977876050033,20.25
-0.20361916202164396,16.0,0.09432052729373552,-0.41298658268475996,20.25
1.229899029585214,56.3,1.2954120447785933,0.9687796088113949,44.75
-0.3537185692119875,50.96666666666667,-0.12470669478875666,-0.4889424088486716,28.5
1.2202596181142744,61.86666666666667,1.2954120447785933,0.9555198649430676,46.25
-0.6704420889714278,12.65,-0.5754125308429825,-0.6064680940095004,12.5
-0.5891956208592235,14.0,-0.36429242869126627,-0.5818516276070184,14.0
0.8787490402867041,27.6,0.9000560482397988,0.5204182427018204,38.5
-1.0091985492358726,6.483333333333333,-1.0617004065856999,-0.6679700592017057,6.5
-1.0422479599933794,6.233333333333333,-1.3487288600728649,-0.6704175058268128,6.0
-0.8921485528030358,7.0,-1.0617004065856999,-0.6542223611451291,7.75
0.1681867090003076,16.0,0.4888858118394527,-0.16873535699363626,25.25
0.484910228759748,19.0,0.39558179665629717,0.10238076220784685,30.25
1.9129201852403548,36.733333333333334,1.1602002939623262,2.0451122468306813,56.25
1.1996037363908327,48.483333333333334,1.2954120447785933,0.9272870549162118,45.5
1.3717360840861808,33.81666666666667,1.4258795236363961,1.1700990898835661,46.25
-1.0532644302458816,3.4166666666666665,-1.3487288600728649,-0.6710929660065018,5.0
-0.8590991420455291,10.75,-0.7730905291123797,-0.6489064018088752,8.75
1.311145497697418,35.0,1.2954120447785933,1.0826752437695282,44.0
-0.674573265316116,7.383333333333334,-0.5754125308429825,-0.6076178017991172,12.32
1.2285219708036512,35.0,1.2954120447785933,0.9668820701085514,43.0
-0.6649338538451767,14.683333333333334,-0.5754125308429825,-0.6049197989222911,12.5
-1.0587726653721328,5.3,-1.3487288600728649,-0.6714043794659689,5.5
-1.05739560659057,6.0,-1.3487288600728649,-0.6713281708905007,5.5
1.0288484474770476,29.316666666666666,1.0226164071668253,0.7033456887189198,49.17
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.75
0.3857619964872275,15.483333333333333,0.39558179665629717,0.01127258784095968,33.17
0.6914690459941656,19.0,0.8004263371120227,0.31044662112991517,33.0
-0.6167367964904791,7.7,-0.5754125308429825,-0.59062383773285,12.69
2.1511513544507164,37.0,1.5247185227710947,2.483980985057841,59.0
-1.0532644302458816,3.533333333333333,-1.3487288600728649,-0.6710929660065018,5.0
1.294620792318665,40.8,1.2954120447785933,1.0592008094728034,44.5
-0.8921485528030358,9.0,-1.0617004065856999,-0.6542223611451291,8.75
-1.0436250187749423,7.0,-1.3487288600728649,-0.670505776191204,6.5
-0.8618532596086547,10.3,-0.7730905291123797,-0.6493735219980756,9.02
-0.5203426817810843,14.95,-0.36429242869126627,-0.5580021813274136,14.0
-0.5878185620776607,16.3,-0.36429242869126627,-0.5814015035749366,14.0
-1.045002077556505,3.4166666666666665,-1.3487288600728649,-0.6705929500293294,5.25
-0.7971314968752039,6.6,-0.7730905291123797,-0.6372366210258548,9.5
3.6246042507228955,42.0,2.543155569855029,5.927566896266324,44.0
-0.18984857420601617,14.0,0.13622826292684784,-0.4053657251379438,19.5
-0.9665097270074262,9.65,-1.0617004065856999,-0.6638739853360753,7.5
1.3868837306833712,35.9,1.4258795236363961,1.1922867506074586,46.0
0.45736905312849213,16.0,0.39558179665629717,0.07650274233664348,29.75
-0.7282785577970646,13.75,-0.5754125308429825,-0.6216659480525036,11.5
0.2067443548840657,22.816666666666666,0.4888858118394527,-0.1388308926746762,27.75
0.5813043434691427,26.0,0.5355378194310304,0.19640788949410423,32.25
-0.8825091413320965,19.5,-1.0617004065856999,-0.6527371163181992,11.75
