TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.0591437406714288,27.833333333333332,1.0605705828345495,0.7418469189611947,39.75
-0.5768020918251584,14.283333333333333,-0.36429242869126627,-0.5777610363727165,12.96
-1.0394938424302538,4.583333333333333,-1.3487288600728649,-0.6702376755192332,5.5
-0.6635567950636138,16.25,-0.5754125308429825,-0.6045299838348245,14.3
1.312522556478981,87.95,1.2954120447785933,1.0846385740483162,56.75
1.2037349127355212,24.55,1.2954120447785933,0.9329138794487999,42.0
1.0439960940742383,49.333333333333336,1.0226164071668253,0.7225299640009806,44.5
1.2560631464349068,30.983333333333334,1.2954120447785933,1.0050411841559188,43.0
-1.0794285470955745,6.016666666666667,-1.3487288600728649,-0.6724159249461038,5.5
-1.0312314897408772,5.383333333333334,-1.3487288600728649,-0.6696718679661171,9.0
1.3290472618577347,22.4,1.4258795236363961,1.1082840664424956,44.5
1.1858331485752047,22.983333333333334,1.0605705828345495,0.9086022473481901,41.5
-0.24630798425009032,13.816666666666666,0.09432052729373552,-0.43591439863801945,19.0
0.24530200076782355,26.616666666666667,0.4406523802617198,-0.10806675176338486,29.75
-0.9403456101577334,8.383333333333333,-1.0617004065856999,-0.6608426384744676,7.5
0.2976302344672092,28.166666666666668,0.4406523802617198,-0.06494037373226531,29.0
-1.062903841716821,3.033333333333333,-1.3487288600728649,-0.671626426034779,4.75
-0.8136562022539572,10.75,-0.7730905291123797,-0.6405656747686079,10.0
0.2687120000543909,36.95,0.4406523802617198,-0.0889691020563166,32.5
-0.8949026703661616,6.25,-1.0617004065856999,-0.6546368480735746,7.75
-1.0160838431436865,10.216666666666667,-1.0617004065856999,-0.6685320289128919,6.75
-0.08519210680724462,17.333333333333332,0.13622826292684784,-0.34386375994573837,21.75
1.1252425621864426,27.15,1.0605705828345495,0.8276917672525828,41.0
-0.8935256115845988,10.4,-1.0617004065856999,-0.6544301528724846,9.0
0.9806513901223501,31.6,1.0226164071668253,0.6431875164653652,38.75
0.5124514043910036,29.0,0.5355378194310304,0.12869739258534157,35.75
-1.0491332539011933,4.833333333333333,-1.3487288600728649,-0.6708478923861114,5.5
-1.0339856073040026,5.066666666666666,-1.3487288600728649,-0.6698648565888854,5.75
0.21776082513656797,20.95,0.4888858118394527,-0.13012886022985126,26.75
-1.0160838431436865,9.0,-1.0617004065856999,-0.6685320289128919,6.75
-0.9128044345264777,7.183333333333334,-1.0617004065856999,-0.6572241017975621,9.0
-1.0078214904543097,4.516666666666667,-1.0617004065856999,-0.6678543756806714,6.0
-0.6855897355686184,26.0,-0.5754125308429825,-0.6106354420824033,14.5
0.4821561111966225,26.283333333333335,0.39558179665629717,0.09977322274794348,30.75
-0.9885426675124308,8.633333333333333,-1.0617004065856999,-0.6661196711282882,7.0
0.7258955155332352,30.35,0.8004263371120227,0.3475229154898754,35.25
-1.0394938424302538,5.45,-1.3487288600728649,-0.6702376755192332,9.0
-1.0229691370515004,8.116666666666667,-1.3487288600728649,-0.6690665854674347,6.75
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.5
-0.490047388586703,22.85,-0.36429242869126627,-0.5466399761619303,16.75
0.5496319914931986,26.216666666666665,0.5355378194310304,0.16492058951056457,32.75
-1.0078214904543097,7.366666666666666,-1.0617004065856999,-0.6678543756806714,6.5
1.3414407908917996,44.95,1.4258795236363961,1.126121807470241,46.0
1.3662278489599298,31.25,1.4258795236363961,1.1620637454083047,45.5
-0.7847379678411388,13.05,-0.7730905291123797,-0.6346362089866785,10.0
1.3937690245911853,51.0,1.4258795236363961,1.2024159119871298,47.25
-0.7269014990155019,20.283333333333335,-0.5754125308429825,-0.6213265731732606,13.0
1.0219631535692337,26.416666666666668,1.0226164071668253,0.6946694246413395,40.25
-0.9830344323861796,6.7,-1.0617004065856999,-0.6655845663106125,6.75
-0.6649338538451767,20.0,-0.5754125308429825,-0.6049197989222911,14.06
1.3345554969839857,47.06666666666667,1.4258795236363961,1.1162009860810582,46.0
1.3249160855130462,50.0,1.4258795236363961,1.1023578902393631,45.75
1.2546860876533439,28.216666666666665,1.2954120447785933,1.0031228114540256,43.25
-0.649786207247986,15.983333333333333,-0.5754125308429825,-0.6005715240155429,15.26
1.2973749098817906,28.0,1.2954120447785933,1.0631022499262668,44.0
-0.1540450458853838,18.85,0.13622826292684784,-0.38503832122386045,22.11
-0.6291303255245442,28.066666666666666,-0.5754125308429825,-0.5944282356117966,16.68
-1.0615267829352584,5.4,-1.3487288600728649,-0.671553507038108,5.5
-0.5754250330435956,15.983333333333333,-0.36429242869126627,-0.5773010436042432,14.25
-0.686966794350181,9.8,-0.5754125308429825,-0.6110077127496182,11.75
1.49016313930058,49.0,1.3444361883494043,1.3471025527500649,45.25
1.269833734250535,37.0,1.2954120447785933,1.024285220119462,46.25
-0.6718191477529906,13.0,-0.5754125308429825,-0.6068524264656384,12.0
-1.0298544309593143,2.0,-1.3487288600728649,-0.6695737288653344,5.25
-0.9375914925946077,6.116666666666666,-1.0617004065856999,-0.6605005222795601,7.25
1.4488513758536965,29.0,1.4258795236363961,1.284436076663655,46.0
-0.8714926710795942,12.45,-0.7730905291123797,-0.6509739020829071,9.29
1.8316737171281505,27.066666666666666,1.537369914660336,1.9029448751632587,53.0
1.0357337413848615,40.0,1.0226164071668253,0.7120493659531432,40.25
0.5813043434691427,21.0,0.5355378194310304,0.19640788949410423,32.0
-0.860476200827092,10.583333333333334,-0.7730905291123797,-0.6491405101666082,9.92
1.7380337199818812,23.0,1.537369914660336,1.7438257556907992,50.5
0.011202007902150398,27.2,0.40269820459399547,-0.28161396384030574,25.25
-0.5203426817810843,30.0,-0.36429242869126627,-0.5580021813274136,17.75
-0.8687385535164686,13.166666666666666,-0.7730905291123797,-0.6505221332614267,9.75
-0.9155585520896032,13.616666666666667,-1.0617004065856999,-0.6576056929380357,9.25
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.25
1.2519319700902183,39.95,1.2954120447785933,0.9992893556290372,44.0
-0.9472309040655473,8.0,-1.0617004065856999,-0.6616787397520859,7.25
1.1321278560942565,41.0,1.0605705828345495,0.8367792286798116,41.5
-0.7544426746467575,13.0,-0.7730905291123797,-0.6279057307676342,11.75
-0.9513620804102357,11.566666666666666,-1.0617004065856999,-0.6621672422034682,9.0
-0.09207740071505852,27.983333333333334,0.13622826292684784,-0.34810457527844507,23.5
1.2147513829880232,36.03333333333333,1.2954120447785933,0.9479669920247268,43.0
-0.9389685513761705,8.816666666666666,-1.0617004065856999,-0.6606721286401468,7.75
1.822034305657211,50.43333333333333,1.537369914660336,1.8863308574480664,68.25
1.238161382274591,37.766666666666666,1.2954120447785933,0.9801878680800393,43.5
-0.9293291399052311,8.1,-1.0617004065856999,-0.6594478570644604,8.0
-0.5754250330435956,20.0,-0.36429242869126627,-0.5773010436042432,15.5
-0.5162115054363959,10.883333333333333,-0.36429242869126627,-0.556484040712512,16.68
-0.8136562022539572,8.816666666666666,-0.7730905291123797,-0.6405656747686079,10.03
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.0
1.3386866733286742,22.266666666666666,1.4258795236363961,1.122150189335771,46.79
-0.9417226689392961,10.9,-1.0617004065856999,-0.6610120517825228,8.25
-0.9954279614202447,8.083333333333334,-1.0617004065856999,-0.6667638803094039,7.0
0.31966317497221375,42.0,0.4406523802617198,-0.046308199424999016,32.25
-0.5864415032960979,14.966666666666667,-0.36429242869126627,-0.5809502830165891,13.5
-0.49280150614982865,22.0,-0.36429242869126627,-0.5476948344295615,16.5
-0.019093285292230935,37.7,0.40269820459399547,-0.3017571513417467,29.5
-0.6924750294764324,16.3,-0.5754125308429825,-0.6124858301558209,14.0
1.7311484260740673,43.333333333333336,1.568207682390362,1.7323259364789667,51.25
-0.11411034122006308,39.88333333333333,0.13622826292684784,-0.36149096793046415,26.25
0.3114008222828372,26.483333333333334,0.4406523802617198,-0.0533281605781956,29.25
1.0357337413848615,46.0,1.0226164071668253,0.7120493659531432,41.0
1.298751968663353,33.68333333333333,1.2954120447785933,1.0650546149423967,44.0
-1.05739560659057,2.2333333333333334,-1.3487288600728649,-0.6713281708905007,9.0
1.2959978511002275,33.06666666666667,1.2954120447785933,1.0611509814364017,44.5
-0.9830344323861796,9.083333333333334,-1.0617004065856999,-0.6655845663106125,7.25
0.7603219850723048,19.0,0.8004263371120227,0.38528453876591606,35.25
0.030480830844029205,22.0,0.40269820459399547,-0.2685192471749708,41.5
1.1431443263467587,34.05,1.0605705828345495,0.8513761863291951,41.75
0.8429455119660717,34.0,0.9000560482397988,0.47870857660602256,37.5
-0.7682132624623854,21.0,-0.7730905291123797,-0.6310308306249618,13.5
0.9834055076854756,42.516666666666666,1.0226164071668253,0.6465889409416563,40.0
0.8567160997816995,28.0,0.9000560482397988,0.4946630337723788,50.0
0.7672072789801185,45.766666666666666,0.8004263371120227,0.3929191028910538,36.0
0.7616990438538676,35.333333333333336,0.8004263371120227,0.38680925853841214,38.0
1.30701432135273,48.266666666666666,1.2954120447785933,1.07679183209076,45.25
-1.0023132553280587,8.283333333333333,-1.0617004065856999,-0.6673806763338765,7.0
0.5702878732166404,31.266666666666666,0.5355378194310304,0.1853899935760597,34.5
-0.579556209388284,15.366666666666667,-0.36429242869126627,-0.578677732330866,14.25
-0.841197377885213,10.7,-0.7730905291123797,-0.6457632092681631,9.42
-1.0601497241536957,4.583333333333333,-1.3487288600728649,-0.6714794915151713,5.25
-0.8232956137248967,13.0,-0.7730905291123797,-0.6424347037885428,10.5
-0.974772079696803,5.666666666666667,-1.0617004065856999,-0.664749013296127,6.75
1.2450466761824048,31.366666666666667,1.2954120447785933,0.9897249052762173,43.75
-0.8522138481377153,11.333333333333334,-0.7730905291123797,-0.6477194121262235,10.14
-0.770967380025511,14.466666666666667,-0.7730905291123797,-0.6316426922812386,11.0
-0.6718191477529906,23.916666666666668,-0.5754125308429825,-0.6068524264656384,15.25
-0.5203426817810843,9.666666666666666,-0.36429242869126627,-0.5580021813274136,14.25
1.2877354984108509,25.483333333333334,1.2954120447785933,1.0494663975487946,44.0
1.1817019722305167,36.3,1.0605705828345495,0.903018187339966,41.75
-1.0752973707508862,3.533333333333333,-1.3487288600728649,-0.6722333533228599,4.75
-0.8756238474242826,16.933333333333334,-0.7730905291123797,-0.6516433313681346,11.0
-0.6814585592239301,20.3,-0.5754125308429825,-0.609512050923164,13.39
1.3524572611443018,35.0,1.4258795236363961,1.1420521410587507,46.0
0.8801260990682669,38.65,0.9000560482397988,0.5220372637331692,44.4
-0.1857173978613278,27.316666666666666,0.13622826292684784,-0.40305808561171713,22.75
0.9531102144910946,22.766666666666666,1.0226164071668253,0.6094145074809136,38.5
-0.911427375744915,11.116666666666667,-1.0617004065856999,-0.6570316614379267,9.0
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,4.75
-0.7737214975886365,13.9,-0.7730905291123797,-0.6322501678324524,11.0
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.0
-0.7806067914964504,17.266666666666666,-0.7730905291123797,-0.6337496675008367,11.0
0.16680965021874483,16.416666666666668,0.4888858118394527,-0.1697874739456032,25.5
1.5259666676212127,35.4,1.3444361883494043,1.4022117698130707,48.75
1.2560631464349068,36.0,1.2954120447785933,1.0050411841559188,43.5
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.75
1.7380337199818812,27.0,1.537369914660336,1.7438257556907992,50.5
-1.0794285470955745,3.783333333333333,-1.3487288600728649,-0.6724159249461038,4.75
0.9517331557095315,32.78333333333333,1.0226164071668253,0.6077373705574809,39.25
1.3083913801342926,33.78333333333333,1.2954120447785933,1.0787518727907501,44.75
0.06215318281997329,53.35,0.40269820459399547,-0.24653992644156675,30.75
0.6721902230522865,47.583333333333336,0.8004263371120227,0.2899832479588814,36.25
0.5165825807356921,32.88333333333333,0.5355378194310304,0.1326827172981336,34.5
1.1665543256333262,21.466666666666665,1.0605705828345495,0.8826277331656034,41.25
0.4105490545553575,22.383333333333333,0.39558179665629717,0.03351671966753721,30.0
-0.8935256115845988,12.533333333333333,-1.0617004065856999,-0.6544301528724846,9.0
-0.9885426675124308,6.0,-1.0617004065856999,-0.6661196711282882,6.5
2.74190957174115,115.85,1.9904478866937947,3.713867323487879,81.25
-1.05739560659057,5.583333333333333,-1.3487288600728649,-0.6713281708905007,5.5
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.6993603233842463,10.0,-0.5754125308429825,-0.6143088050725952,11.5
-1.0684120768430723,3.933333333333333,-1.3487288600728649,-0.6719071367588055,5.25
-0.6718191477529906,18.0,-0.5754125308429825,-0.6068524264656384,13.5
-0.8673614947349059,10.133333333333333,-0.7730905291123797,-0.6502946040612879,9.0
-0.3606038631198014,20.733333333333334,-0.12470669478875666,-0.49211411107229247,18.0
0.39815552552129246,26.383333333333333,0.39558179665629717,0.022350244440486392,31.25
-0.273849159881346,49.733333333333334,0.09432052729373552,-0.45014730956718124,28.25
-0.30001327673103884,36.0,0.09432052729373552,-0.46326231196843226,20.75
0.6281243420422774,21.733333333333334,0.5355378194310304,0.2440168668995237,33.0
1.2973749098817906,37.31666666666667,1.2954120447785933,1.0631022499262668,47.25
1.8963954798616012,26.983333333333334,1.1602002939623262,2.015887628796473,53.75
-0.9348373750314822,14.783333333333333,-1.0617004065856999,-0.6601540199795899,9.25
-0.713130911199874,15.0,-0.5754125308429825,-0.6178725154362144,12.0
0.548254932711636,24.233333333333334,0.5355378194310304,0.16356473478299074,31.75
1.145898443909884,53.0,1.0605705828345495,0.8550363910041983,42.75
1.3703590253046176,53.666666666666664,1.4258795236363961,1.168088608975352,46.0
2.620728398963626,53.6,1.5895569062034571,3.445130666283028,68.5
1.3799984367755573,47.0,1.4258795236363961,1.1821850023844305,45.5
-0.20361916202164396,16.0,0.09432052729373552,-0.41298658268475996,19.25
-0.7957544380936411,10.0,-0.7730905291123797,-0.636952072459898,8.25
0.18746553194218665,27.083333333333332,0.4888858118394527,-0.15389058440819764,28.0
-0.9610014918811751,6.0,-1.0617004065856999,-0.6632687028373929,7.0
1.323539026731483,61.68333333333333,1.2954120447785933,1.1003846912241837,46.75
1.3386866733286742,30.4,1.4258795236363961,1.122150189335771,44.75
1.2409154998377163,47.766666666666666,1.2954120447785933,0.9839993933797131,43.75
-0.7847379678411388,13.45,-0.7730905291123797,-0.6346362089866785,11.19
-0.45699797782919627,11.183333333333334,-0.12470669478875666,-0.5336395607554478,15.56
-0.9513620804102357,7.383333333333334,-1.0617004065856999,-0.6621672422034682,7.5
-0.5396215047229632,19.233333333333334,-0.36429242869126627,-0.5649563509046667,15.25
1.275341969376786,29.233333333333334,1.2954120447785933,1.0320135372403194,43.75
-0.44735856635825677,10.866666666666667,-0.12470669478875666,-0.5297287998287256,15.5
1.2243907944589627,25.45,1.2954120447785933,0.9611960331576138,47.04
0.9255690388598388,19.85,1.0226164071668253,0.5760801090027533,38.0
-0.9651326682258635,5.1,-1.0617004065856999,-0.6637243095008033,6.75
0.5055661104831898,18.55,0.5355378194310304,0.12207711525600314,30.5
1.3249160855130462,32.15,1.4258795236363961,1.1023578902393631,44.75
1.269833734250535,63.0,1.2954120447785933,1.024285220119462,47.0
0.4986808165753758,31.0,0.5355378194310304,0.11548425108330773,32.25
0.016710243028401416,30.0,0.40269820459399547,-0.27789454674695324,24.25
1.262948440342721,43.46666666666667,1.2954120447785933,1.0146494955593686,44.25
1.1321278560942565,26.166666666666668,1.0605705828345495,0.8367792286798116,40.75
-0.050765637268175026,29.733333333333334,0.40269820459399547,-0.32224848593255645,26.0
-0.24493092546852757,14.0,0.09432052729373552,-0.43519123956577127,18.75
0.4711396409441202,39.0,0.39558179665629717,0.08938692595895877,31.5
1.2450466761824048,33.016666666666666,1.2954120447785933,0.9897249052762173,43.5
1.1996037363908327,24.016666666666666,1.2954120447785933,0.9272870549162118,42.25
1.5177043149318357,29.0,1.3444361883494043,1.389428466607202,48.75
-1.069789135624635,5.333333333333333,-1.3487288600728649,-0.6719745731241479,5.25
1.3965231421543107,53.63333333333333,1.4258795236363961,1.2064752522228581,47.5
-0.878377964987408,8.0,-0.7730905291123797,-0.6520841349269576,8.25
-0.7269014990155019,10.3,-0.5754125308429825,-0.6213265731732606,11.0
1.0357337413848615,39.0,1.0226164071668253,0.7120493659531432,40.75
0.8277978653688812,33.18333333333333,0.9000560482397988,0.46128532250672244,37.75
-0.9128044345264777,14.283333333333333,-1.0617004065856999,-0.6572241017975621,9.0
-0.7888691441858271,11.266666666666667,-0.7730905291123797,-0.6355128817361289,10.5
0.1681867090003076,24.0,0.4888858118394527,-0.16873535699363626,27.0
0.6873378696494771,70.88333333333334,0.8004263371120227,0.3060435199098804,45.25
-0.9196897284342916,8.583333333333334,-1.0617004065856999,-0.6581698557017532,9.0
-0.7916232617489527,13.866666666666667,-0.7730905291123797,-0.6360918476044337,10.95
0.20812141366562845,24.516666666666666,0.4888858118394527,-0.13774697646100315,27.25
-0.9527391391917984,8.8,-1.0617004065856999,-0.6623278833013975,7.75
-0.8136562022539572,18.783333333333335,-0.7730905291123797,-0.6405656747686079,12.0
-0.25870151328415536,33.0,0.09432052729373552,-0.44237348660629583,23.25
-0.9651326682258635,10.233333333333333,-1.0617004065856999,-0.6637243095008033,9.0
-0.9995591377649331,5.766666666666667,-1.0617004065856999,-0.6671372475028846,6.25
-0.3289315111438573,22.783333333333335,-0.12470669478875666,-0.47729729990662995,18.25
0.7782237492326208,26.45,0.9000560482397988,0.4051914248570921,36.5
